Cyclization,Source_Mol,Target_Mol
linear,N(C)[C@@H]([C@H](CC)C)C(=O)|?|?|N[C@H](CC(C)C)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](C)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@H](Cc1c[nH]cn1)C(=O)O,N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H]([C@@H]1CNc2cccc(C(F)(F)F)c12)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)
linear,N[C@H](CCSC)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|?|?|N1[C@@H](CCC1)C(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(C)C)C(=O)|?|N[C@@H](CO)C(=O)|N[C@@H](CC(C)C)C(=O)|N(C)[C@@H](CCCCN)C(=O)|N[C@H](CCC(=O)O)C(=O)O,N(C)[C@@H]([C@@H]1SC(=NC1=O)Nc1cccc(O)c1)C(=O)|N[C@@H](c1cn([C@H]2C(C)(C)OCC2)nc1C(=O)O)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H]([C@@H](C(=O)Nc1c(ccc(CC)c1)CC)C)C(=O)|N(C)[C@@H](c1sc(Sc2cc3ccccc3[nH]2)nc1Cl)C(=O)
linear,?|N[C@@H](CO)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@H](CCCCN)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N(C)[C@@H](C(C)C)C(=O)|N(C)[C@@H](CO)C(=O)|N[C@@H](CO)C(=O)|?|N[C@H](Cc1ccc(O)cc1)C(=O)O,N(C)[C@@H](c1c(C#N)ccn1C1CC1)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](C[C@H]1CN=C(N([C@@H]2CC[C@H](CC)CC2)C)S1)C(=O)|N[C@@H](CNC(=O)c1c(CC)noc1C)C(=O)
linear,?|N[C@H](C)C(=O)|N[C@@H](CS)C(=O)|N[C@H](CCC(=O)N)C(=O)|N[C@@H](CS)C(=O)|N1[C@@H](CCC1)C(=O)|?|N[C@@H](CO)C(=O)|N[C@@H](CCCCN)C(=O)|N(C)[C@@H](CN(S(=O)(=O)C)CCN1CCCCC1)C(=O)|?,N[C@@H](CO)C(=O)|N[C@@H](c1c(nc(n2ncc(S(=O)(=O)C)c2)s1)Cl)C(=O)|N(C)[C@@H]([C@@H](O)Cn1cc(Cl)c(=O)[nH]c1=O)C(=O)O
linear,?|N[C@@H](CO)C(=O)|?|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@H](C(C)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)O,N[C@@H](c1cn([C@H]2CCCN(C(=O)CC)C2)nn1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@H](CC[C@H](Nc1cc(OC)nc(n1)C)C)C(=O)
linear,N(C)[C@@H](CC(=O)N)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|N[C@H](CCC(=O)O)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|?|?|N[C@H](CCCCN)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)O,N(C)[C@@H](C(O[C@@H]1C[C@@H](C)O[C@H](C1)C)(C)C)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H]([C@@H](O)c1ccc(Cl)cc1C(F)(F)F)C(=O)|N(C)[C@@H]([C@H](CC)C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)
linear,?|N[C@@H](CC(C)C)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@H](Cc1ccccc1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|N(C)[C@@H](CCCCN)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|?,N[C@@H]([C@H](CC)C)C(=O)|N[C@H](CNC(=O)c1cc(CCC)nc(c1)Cl)C(=O)|N[C@H](c1nc(c2cc(OC)c3c(c2)OCO3)sc1)C(=O)|N(C)[C@@H]([C@@]1(OC(C)C)COCC1(C)C)C(=O)O
linear,?|N[C@@H](C)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@H](CCCCN)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|?,N[C@@H]([C@@]1(OC(C)C)C[C@H]2CC[C@@H]1CC2)C(=O)|N[C@@H](CCC(=O)N)C(=O)O
linear,N[C@@H](CC(=O)O)C(=O)|N(C)[C@@H](Cc1c[nH]cn1)C(=O)|N[C@H](C(C)C)C(=O)|N[C@@H](CC(=O)O)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](c1cnc2ccc(Br)nn12)C(=O)|?,N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](c1cc(C)nc(n1)Cc1c(F)cccc1Cl)C(=O)O
linear,N[C@H](CC(C)C)C(=O)|N(C)[C@@H](CCCCN)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|NCC(=O)|N[C@@H](CC(=O)N)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|?|N[C@@H](C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H](CCCCN)C(=O)O,N[C@@H](c1scc(c2ccc(OC)c(c2)F)n1)C(=O)|N[C@H]([C@]1(C(C)(C)C1)C[C@H]1CCCS1)C(=O)|N[C@@H](c1n(C)cc(S(=O)(=O)N)c1)C(=O)|N[C@@H](CS)C(=O)
sc_to_tail,N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|N[C@@H](CC(C)C)C(=O)|?|?|N[C@@H](C)C(=O)|?|N[C@@H]([C@@]1(NC(=O)CCn2ccnc2)CCCOC1)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CC(=O)N)C3(=O),N[C@H](CC(=O)O)C(=O)|N[C@@H](C[C@H](Cc1ccnc2ccccc12)N3)C(=O)|N[C@H](Cc1c(C)nc2c(cnn2C(C)C)c1C)C(=O)|N[C@H]([C@@H](c1ccc2ccn(C)c2c1)O)C(=O)
sc_to_tail,?|N[C@@H](CC(=O)O)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](C)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N[C@@H](c1cccc(SCc2ccc(F)c(Br)c2)c1)C(=O)|?|N[C@@H](C)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@H](CCC(=O)O)C(=O)|N[C@H](C)C3(=O),N[C@@H](Cc1ccc(N2[C@H](C)CC2)cc1Br)C(=O)|N[C@H]([C@H](NS(=O)(=O)c1ccoc1)C1CCOCC1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H]([C@@H](C1(CC)COC1)CN3)C(=O)
sc_to_tail,N[C@H](Cc1ccccc1)C(=O)|N[C@@H](CC(C)C)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|?|N[C@@H](CCSC)C(=O)|?|?|N[C@@H](C(C)C)C(=O)|NCC(=O)|N[C@@H](CS)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CC(C)C)C3(=O),N[C@H](CO)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CC(=O)Nc1cnc2c(c1)CCCC2)C(=O)|N[C@@H]([C@@]1(c2ccccc2)C[C@H]1CN3)C(=O)
sc_to_tail,N[C@@H](c1ccc(Sc2[nH]c(=O)cc(C)n2)nc1)C(=O)|N[C@H](CO)C(=O)|?|?|N[C@@H]([C@H](CC)C)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|NCC(=O)|N[C@@H]([C@H](CC)C)C3(=O),N[C@@H]([C@@H](C)O)C(=O)|N[C@@H]([C@@H](c1c(ccc(C)c1)Cl)CN3)C(=O)
sc_to_tail,N[C@H](CC(C)C)C(=O)|N[C@H](CCC(=O)N)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|?|N[C@@H](CC(C)C)C(=O)|?|N[C@@H](CS)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](Cc1c[nH]cn1)C3(=O),N[C@H](CC#C[C@H]1CCc2cccnc12)C(=O)|N[C@@H](Cc1nnc2nnnn2c1O)C(=O)|N[C@@H](C[C@H](Cc1c(C)n[nH]c1C)N3)C(=O)|N[C@@H](CN(C)C(=O)Nc1cccc2c1OCO2)C(=O)
sc_to_tail,?|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@H](CCCNC(=N)N)C(=O)|N[C@H]([C@@H](CC)C)C(=O)|?|N[C@@H](CS)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CO)C(=O)|N1[C@@H](CCC1)C2(=O),N[C@@H](CC(C)C)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](c1c(Br)cncc1C(F)(F)F)C(=O)|N[C@H](C[C@@H](CN1CCOCC1)N2)C(=O)
sc_to_tail,N[C@@H](CC(=O)O)C(=O)|?|N[C@@H](CCCCN)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H]([C@]([C@H](C)N3)(C)c1ccc(Br)cc1Cl)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CC(=O)O)C(=O)|?|?,N[C@@H](CC(C)C)C(=O)|N[C@@H](c1n(c2c(cc(C)cc2Br)C)nnc1)C(=O)|N[C@@H](C(C)(C)Cc1nnc([C@@H]2CCCS2)o1)C(=O)|N[C@H]([C@H]1COC(=O)C1)C3(=O)
sc_to_tail,N[C@@H](Cc1ccccc1)C(=O)|N[C@@H]([C@@](C)(O)[C@]1(CN3)CCOC1)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|N[C@H](CCCNC(=N)N)C(=O)|?|NCC(=O)|?|N[C@@H](CC(=O)O)C(=O)|N[C@@H](C(C)C)C(=O)|?,N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](C1(CS[C@H]2CCOC2=O)CC1)C(=O)|N[C@H](CS(=O)(=O)NC[C@@H]1CCC(=O)N1)C3(=O)
sc_to_tail,N[C@@H](CC(C)C)C(=O)|N[C@@H](CS)C(=O)|N[C@@H]([C@@](CC)(c1cccc(Cl)c1)[C@@H](C)N2)C(=O)|N[C@@H](C(C)C)C(=O)|N1[C@@H](CCC1)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|?,N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@H]([C@H](C)c1cc(Br)c(Br)o1)C2(=O)
sc_to_tail,N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H]([C@@](c1ccc(C)s1)(C)[C@@H](C)N3)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](C(C)C)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|N[C@H](CCN1C[C@@](C)(c2ccccc2)OCC1)C(=O)|N[C@@H](CS)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|?|?,N[C@@H](CCc1csc(Cl)c1)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H]([C@H](CC)N1CCCCc2ccccc12)C(=O)|N1[C@H](CCC1)C3(=O)
disulfide_bridge,N(C)[C@H](Cc1cc(S3)c(Br)c(Cl)c1)C(=O)|?|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|?|N[C@@H](CC(=O)c1c(OC)c(C(F)(F)F)ccc1S3)C(=O)O,N[C@@H](C)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](CS)C(=O)|N[C@@H]([C@@H](C)O)C(=O)
disulfide_bridge,?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H](C)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](c1c(C#N)c(c(cc1)Br)S3)C(=O)O,N[C@@H](CC(=O)c1ccc(F)c(S3)c1Br)C(=O)|N(C)[C@H](CCC(=O)O)C(=O)
disulfide_bridge,N[C@@H](c1c(CC)c(F)ccc1S3)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@H](CC(=O)O)C(=O)|?,N[C@@H](CCCCN)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|N(C)[C@@H](c1cc(cc(C#N)c1C(F)(F)F)S3)C(=O)O
disulfide_bridge,N(C)[C@@H](c1sc(S2)nc1c1ccc(F)cc1)C(=O)|N[C@@H](CO)C(=O)|?|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@H](CCCCN)C(=O)|N[C@@H](CO)C(=O)|N1[C@@H](CCC1)C(=O)|?|?|N[C@@H](Cc1[nH]nc(S2)[n+]1C[C@H]1CCCO1)C(=O)O,N(C)[C@@H](CCSC)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](Cc1ccccc1)C(=O)
disulfide_bridge,N[C@@H](c1c(C#N)c(S2)cc(OC(F)(F)F)c1)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@H]([C@H](C)O)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CCCCN)C(=O)|N(C)[C@@H](Cc1ccc(O)cc1)C(=O)|N(C)[C@@H](Cc1ccccc1)C(=O)|?|N[C@H]([C@@H](CC)C)C(=O)|?|?,N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N1[C@@H](CCC1)C(=O)|N(C)[C@H](c1c(OCC)cc(OC(F)F)cc1S2)C(=O)O
disulfide_bridge,N[C@H](CC(=O)c1c(F)cc(OC(F)F)cc1S2)C(=O)|?|N1[C@@H](CCC1)C(=O)|?|N[C@@H](CCSC)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CCCSc1occ(C)n1)C(=O)|N[C@@H](c1c(C#N)c(c(cc1)Br)S2)C(=O)O,N[C@@H](C)C(=O)|N[C@H](C[C@@H](Cn1c(=O)c(c(C)c(=O)[nH]1)C)C(C)C)C(=O)|N[C@@H](CS)C(=O)|N(C)[C@@H](CCC(=O)N)C(=O)|N(C)[C@H](C)C(=O)
disulfide_bridge,?|NCC(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H]([C@H]1C[C@H](OC(C)(C)O1)CO)C(=O)|N(C)[C@@H](CCC(=O)O)C(=O)|?|N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H](CCSC)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](c1sc(S3)nc1c1ccc(F)cc1)C(=O)O,N[C@H](c1c(cc(OC)c(c1)C)S3)C(=O)|N[C@@H](CC(C)C)C(=O)|N(C)[C@@H](CO)C(=O)|N[C@@H](CO)C(=O)
disulfide_bridge,N[C@@H](CC(=O)c1c(OC)c(C(F)(F)F)ccc1S3)C(=O)|N(C)[C@@H](Cc1ccccc1)C(=O)|N[C@H]([C@H](C)O)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](C(C)C)C(=O)|N(C)[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CO)C(=O)|?|N[C@@H](CS)C(=O)|?|N[C@@H](CO)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@H](CCSC)C(=O)|?,N[C@@H](CCCCN)C(=O)|N(C)[C@H](CCC(=O)O)C(=O)|NCC(=O)|N[C@@H](c1c(cc(OC)cc1Cl)S3)C(=O)O
disulfide_bridge,N[C@@H](Cn1c(S3)nnc1c1ccc(F)cc1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@H](C)C(=O)|?|N1[C@@H](CCC1)C(=O)|?|N(C)[C@@H](C(C)C)C(=O)|N[C@@H](Cc1oc2ccc(C)nc2n1)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@H](CCSc1c2cc(C)sc2ncn1)C(=O)|?|?|N1[C@H](CCC1)C(=O)|N[C@@H](c1sc(S3)nc1c1ccc(F)cc1)C(=O)O,N[C@@H](CCC(=O)O)C(=O)|N(C)[C@@H](CS)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@@H](CCCCN)C(=O)
disulfide_bridge,?|N(C)[C@H](CCCCN)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CC(C)C)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CC(C)C)C(=O)|?|?|N(C)[C@H](CCC(=O)N)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](Cn1c(S3)nnc1c1ccc(F)cc1)C(=O)O,N[C@@H](CC(=O)c1ccc(F)c(S3)c1Br)C(=O)|N(C)[C@H](Cc1c(C(=O)OCC)nn(C(C)(C)C)c1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CC(=O)N)C(=O)
