Cyclization,Target_Mol,Source_Mol
head_to_tail,N[C@@H](CCc1ccc(NC(=O)[C@@H]2CCSC2)cc1)C(=O)|N[C@H](CCSC)C(=O)|N[C@@H](C1(c2ccncn2)CC1)C(=O)|N[C@@H](c1c(ccc(OC)n1)NC(=O)OC(C)(C)C)C(=O)|N(C)[C@@H](CCCCN)C3(=O),N3(C)[C@@H](CCCCN)C(=O)|N1[C@H](CCC1)C(=O)|?|?|N[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@@H](CC(=O)N)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N(C)[C@@H](CS)C(=O)|N[C@H](CCC(=O)N)C(=O)|N(C)[C@H](CC(=O)c1cccc(NS(=O)(=O)C)c1)C(=O)|?
head_to_tail,N[C@@H](Cc1ccc(N2CCNC2=O)cc1)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H]([C@@H](C)O)C4(=O),N4[C@@H]([C@@H](C)O)C(=O)|N[C@H]([C@H](N(CC)C(=O)c1cc(C)c(Br)s1)C)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CS)C(=O)|?|N(C)[C@@H](CC(C)C)C(=O)|N(C)[C@@H](CCSC)C(=O)|?
head_to_tail,N[C@@H](CC1CCN(C2CCSCC2)CC1)C(=O)|N[C@@H](CCC(=O)N)C3(=O),N3[C@@H](CCC(=O)N)C(=O)|N[C@@H](CS)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N(C)[C@@H](Cn1nc(c2cccs2)oc1=O)C(=O)|?|?
head_to_tail,N[C@@H](CC(=O)N1CCC2(CC1)CNCCO2)C(=O)|N[C@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CC(=O)Nc1nc(N)n(n1)c1ccccc1)C(=O),N3[C@@H](CCCCN)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N1[C@@H](CCC1)C(=O)|N(C)[C@@H](CC(=O)N)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](c1cncc2ncnn12)C(=O)|?|N1[C@H](CCC1)C(=O)|?|N[C@@H](CCCCN)C3(=O)
head_to_tail,N3[C@@H]([C@H](c1ccc(c2ccc(OC)c(c2)Cl)s1)C)C(=O)|N[C@@H](Cc1ccc(S(=O)(=O)CCCF)cc1)C(=O)|N[C@@H](CCc1c(C(=O)N)[nH]c2ccc(Cl)cc12)C(=O)|N1[C@@H](CCC1)C(=O),?|N(C)[C@@H](CC(=O)O)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@H](CCC(=O)N)C(=O)|?|?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N(C)CC(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H]([C@H](c1ccc(c2ccc(OC)c(c2)Cl)s1)C)C3(=O)
head_to_tail,N2[C@@H](CSCc1cnoc1)C(=O)|N[C@@H](CSCc1cnoc1)C2(=O),?|N[C@@H](CS)C(=O)|N(C)[C@@H](CCCNC(=N)N)C(=O)|N1[C@@H](CCC1)C(=O)|N(C)[C@@H](Cc1ccccc1)C(=O)|N[C@@H](c1c([C@@H](OC)C)n(nn1)C[C@@H]1CCCO1)C(=O)|N[C@@H](CCCCN)C(=O)|?
head_to_tail,N[C@H](c1c(C)nc(c2nc[nH]n2)s1)C(=O)|N(C)[C@@H](COCCc1cccc(c2cn(C)nc2)c1)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C3(=O),N3[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@H]([C@H](C)O)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|NCC(=O)|N(C)[C@@H](CC(=O)N)C(=O)|?|?
head_to_tail,N[C@@H]([C@H](NC(=O)[C@@H]1COCCO1)C(F)(F)F)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](c1csnc1Br)C(=O)|N[C@H](C[C@@H]1Oc2n(cc(C)c(=O)n2)C1)C(=O),N3[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](c1c(N(CC)C)c(Cl)ccc1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|?|?|N(C)[C@@H](C)C(=O)|N[C@@H](Cc1ccc(O)cc1)C3(=O)
head_to_tail,N[C@@H]([C@H]1CCCN(CC(=O)NCc2ccco2)C1)C(=O)|N[C@H]([C@@H](CC)C)C(=O)|N[C@@H]([C@H](C(=O)OC)Cc1cccc2ccccc12)C(=O),N3(C)[C@@H](CCC(=O)O)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCCCN)C(=O)|N(C)[C@H](CO)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|NCC(=O)|?|N[C@@H](C)C(=O)|?|N(C)[C@@H](CCC(=O)O)C3(=O)
head_to_tail,N[C@@H](CS)C(=O)|N(C)[C@@H]([C@H]1CC[C@@H](N[C@@H]2COc3ccccc23)CC1)C(=O)|N[C@@H](CCNc1cc(F)cc(F)c1F)C(=O),N4[C@@H](CO)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@H](CCCNC(=N)N)C(=O)|?|N(C)[C@@H](C)C(=O)|?|?|N[C@H](C(C)C)C(=O)|N[C@@H](CO)C4(=O)
head_to_tail,N[C@@H](CNC(=O)C[C@H]1C[C@@H](C)CC(C1)(C)C)C(=O)|N[C@H](CC(CC)(CC)CN1CCOC(C)(C)C1)C(=O),N2[C@@H](CCCCN)C(=O)|?|N(C)[C@@H](CCC(=O)N)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CCCCN)C2(=O)
head_to_tail,N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCCCN1[C@@H](C(=O)N)CC1)C(=O),N2[C@@H](C)C(=O)|N[C@@H]([C@H](C(C)(C)c1ccccc1)O)C(=O)|N(C)[C@@H](CC(=O)N)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|?|N[C@@H](C)C2(=O)
head_to_tail,N(C)[C@@H](CSc1ccnc(C(=O)OC)n1)C(=O)|N[C@@H](CC1(CN2[C@H]3CC[C@@H]2CC3)CC1)C(=O)|N[C@H](CCCNC(=N)N)C4(=O),N4[C@H](CCCNC(=N)N)C(=O)|NCC(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@H]([C@@H](CC)C)C(=O)|NCC(=O)|?|?|?
head_to_tail,N3[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1cnn(c2cc(OC)nc(c2)F)c1C)C(=O)|N[C@@H](C(c1[nH]nc(C(C)C)n1)(C)C)C(=O)|N(C)[C@@H](CN(C)S(=O)(=O)c1cnc2ccsc2c1)C(=O)|N(C)[C@@H](CCC(=O)N)C(=O),?|N[C@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CCCCN)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|NCC(=O)|N[C@H](CO)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|?|N[C@@H](CCC(=O)N)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C3(=O)
head_to_tail,N3(C)[C@@H](c1c2ccnc(OC)c2n(c1)C)C(=O)|N1[C@@H](CCC1)C(=O),?|N[C@@H](CCC(=O)N)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|N(C)[C@@H](c1c2ccnc(OC)c2n(c1)C)C3(=O)
head_to_tail,N[C@@H](CN(c1c(C(=O)OC(C)C)cccn1)C)C(=O)|N[C@@H](C(=O)Nc1scc(C(=O)C)n1)C(=O)|N[C@H](CC(=O)Nc1nc(CC2CC2)ns1)C(=O)|N[C@@H](CCC(=O)O)C(=O),N3[C@@H](Cc1ccccc1)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CCCCN)C(=O)|?|?|N[C@@H](CO)C(=O)|N[C@H](C(C)C)C(=O)|N[C@@H](C)C(=O)|N(C)[C@H]([C@H](C)O)C(=O)|?|N(C)[C@@H](CCSC)C(=O)|?|N[C@@H](CS)C(=O)|N[C@@H](Cc1ccccc1)C3(=O)
head_to_tail,N3(C)[C@@H](CN(C)C(=O)c1c[nH]c(=O)[nH]1)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CC(=O)Nc1ccc(C#N)c(c1)C(F)(F)F)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N(C)[C@@H](CN(C)C(=O)c1c[nH]c(=O)[nH]1)C3(=O),?|N[C@@H](CCCCN)C(=O)|?|N[C@@H](CC(C)C)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N(C)[C@@H]([C@@H](C)O)C(=O)|N[C@H](C(C)C)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|N(C)[C@@H]([C@@H](C)O)C(=O)|N[C@@H](C(C)C)C(=O)|?
head_to_tail,N[C@@H](CCCCN)C(=O)|N[C@@H](c1ccc(c2sc3n(nc(C)c3c2)C)o1)C(=O),N4[C@@H](C[S@](=O)c1cc(Cl)cc(Cl)c1)C(=O)|N[C@H](C(C)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@@H](C)C(=O)|?|N[C@@H](C[S@](=O)c1cc(Cl)cc(Cl)c1)C4(=O)
head_to_tail,N3[C@@H](CC(=O)Nc1ccc(n2cncn2)c(F)c1)C(=O)|N(C)[C@@H](Cc1ccc(O)cc1)C(=O),?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N1[C@@H](CCC1)C(=O)|?|N[C@@H](CC(=O)Nc1ccc(n2cncn2)c(F)c1)C3(=O)
head_to_tail,N[C@H](c1cc2cccc(C)c2nc1SCC(=O)O)C(=O)|N[C@@H](CC1CN(C(=O)c2ccncc2F)C1)C(=O)|N(C)[C@@H](Cc1ccccc1)C3(=O),N3(C)[C@@H](Cc1ccccc1)C(=O)|NCC(=O)|N[C@@H](CC(=O)N)C(=O)|N(C)[C@@H]([C@@H](C)O)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|?|N[C@H](CCC(=O)O)C(=O)|N[C@@H](CC(=O)O)C(=O)|?
head_to_tail,N3(C)[C@@H](CC(=O)c1ccc(CC)c(c1C#N)F)C(=O)|N[C@H](CCC(=O)N)C(=O)|N[C@@H](c1cnn2ncccc12)C(=O)|N(C)[C@@H](CC(=O)c1ccc(CC)c(c1C#N)F)C3(=O),?|N[C@H](CCSC)C(=O)|?|N[C@H]([C@@H](CC)C)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N(C)CC(=O)|NCC(=O)|N[C@@H](CCCCN)C(=O)|?|N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?
head_to_tail,N[C@@H](c1c(nc(N([C@@H](C)CC#N)C)s1)Cl)C(=O)|N[C@H](CC(C)C)C(=O)|N1[C@@H](CCC1)C(=O),N2[C@@H](CC(=O)O)C(=O)|N[C@@H](CCCCN)C(=O)|?|N(C)[C@@H](CCCCN)C(=O)|?|N[C@@H](CS)C(=O)|?|N(C)[C@@H](CC(=O)N)C(=O)|N[C@H](C(C)C)C(=O)|N[C@@H](CC(=O)O)C2(=O)
head_to_tail,N[C@@H](CCSC)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](c1c(N2CCC(N(C)C)CC2)c(Br)ccc1)C(=O)|N[C@@H](c1ccc(OCc2nc(C(C)C)on2)cn1)C(=O)|N[C@H](c1cc(C(C)(C)C)cc2c1CCC2(C)C)C(=O),N3(C)[C@@H](CC(=O)N)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|?|N(C)[C@@H](Cc1ccccc1)C(=O)|N[C@@H](C)C(=O)|N[C@@H](C)C(=O)|N[C@H](CS)C(=O)|N[C@@H](CC(=O)O)C(=O)|?|N(C)[C@@H](C)C(=O)|N[C@H](CCSC)C(=O)|N[C@@H](CC(C)C)C(=O)|NCC(=O)|?|N[C@@H](CC(=O)N)C(=O)|?|N(C)[C@@H](CC(=O)N)C3(=O)
